ID,y
1,78.13798475985158
2,93.51476030297005
3,77.0008382052565
4,77.71790974280853
5,102.80524348024447
8,90.56031736348554
10,98.10000771903765
11,90.6958563372405
12,99.54855990375745
14,92.58394776452823
15,110.21319966430518
16,98.97688653402498
17,92.47361693740373
19,92.60118491525546
20,99.10442756041326
21,92.49151598026506
22,111.58059729364865
23,99.56199710109794
26,96.4336898008451
28,98.52936977488574
29,99.56199710109794
33,99.56199710109794
35,96.6482291573436
41,93.50934000688525
42,93.45747766769757
43,116.33061652711335
45,103.06406791444411
46,103.90011382143766
51,93.91711568089474
53,77.39198525484105
55,113.1659117520312
56,93.60280622032371
57,103.64678403502774
58,94.7383492814689
59,103.27327947404385
63,112.82157065962002
64,94.40708874447748
65,104.64299720131316
69,94.76446070786261
71,94.71530834231055
72,103.84604056866883
73,94.27618362082583
76,103.31749562127715
77,104.26608903179174
78,115.55640607782965
82,94.2802142310644
83,104.64299720131316
84,94.17791911627869
85,103.15163639268141
87,112.94474750737135
88,93.50934000688525
89,113.38460656029753
91,93.5169645605596
93,94.73896851512873
94,106.25150352666196
95,93.96193765288118
96,112.8083674371008
97,93.38359436956527
98,112.90136708612118
99,93.63037886781517
101,103.64798717228592
103,113.38460656029753
104,93.48947537270811
105,112.06507516120786
110,94.78991848110076
111,112.97893482501487
113,112.94797903131854
114,93.81657555724823
115,113.19334033657695
117,113.38460656029753
120,93.98298766685883
121,112.85452244959214
122,93.4201630257459
123,113.1925313567479
126,112.33165308221976
132,112.53780434697771
135,104.42085021302564
137,103.35111147411229
138,94.28681299148761
140,93.59988638837731
142,113.64672392881752
144,113.02164173198506
148,93.37169442596152
149,113.33704224089313
155,93.3195273910843
156,112.88235435163907
157,93.38359436956527
162,112.94485557792345
163,94.71366545298451
167,93.86387931675499
172,116.33061652711335
179,113.1848384234294
180,93.36174661495446
181,112.73320335289611
182,94.4644840818217
183,113.38460656029753
185,113.38460656029753
187,112.840612560718
188,94.30757101144573
189,93.90078627841967
191,93.6285989315371
192,113.24653958404505
193,93.98524938811615
194,112.91059539688446
195,93.57271876452965
196,113.25409658631042
198,94.83644302800832
199,113.03746951901883
201,103.56302575368285
204,94.35184577879863
205,106.62670534099584
206,93.90085533034913
210,93.94587090062312
211,103.64798717228592
216,113.07191447639508
219,116.15311749750744
220,93.72177874718368
221,112.00869699004065
226,112.73320335289611
227,93.997942286879
228,112.91043468174439
230,112.89615306186022
231,93.38359436956527
235,116.61392339031934
236,93.67543176879262
238,112.8355071466025
242,106.2337054434669
243,93.54800465769354
244,78.22131043192783
245,113.13248881373741
247,112.99677916152896
248,93.4301156293367
249,93.55554669496726
250,112.94688213845791
251,93.67543176879262
253,116.61392339031934
254,93.57482996003854
256,93.61686121858597
257,93.37710576277988
258,113.18934348625422
259,93.59405242607508
262,78.67585445362795
266,93.46317559307812
267,112.95529978379696
272,103.1988927630216
273,113.38460656029753
275,93.39089974119776
276,114.41027833888094
279,94.62692563168147
280,104.64299720131316
283,93.52427706031835
285,113.00871595355507
288,113.38460656029753
289,97.30931871562748
290,103.43002717750072
291,94.37112427472104
292,113.07096284405709
293,112.15920031335779
296,93.37009426593787
297,112.85572749495711
298,115.56918478999411
299,94.24644677350615
304,93.54561778935565
305,79.93111448373853
306,93.71930524202955
307,112.89920010631069
311,105.8275308808051
313,112.87783196012776
314,93.47820733635459
316,94.36417820768483
324,93.9519031370185
327,96.48170223229461
329,93.48183328382275
330,113.24177105657688
337,103.30061164826785
338,94.39733177326355
339,103.6610784977539
340,94.31898613709521
343,93.4392685629642
345,115.96803185853291
346,93.9523886556055
347,113.1559655539731
349,113.31151181784605
350,93.91405928956492
352,113.4051828702612
353,93.81122142250331
354,77.87046733531389
357,93.70092793147943
358,113.27720783233494
362,113.03123085160149
364,115.56829602553418
365,103.4502267511221
366,94.29478348584323
367,113.01922009506103
368,94.30751395840221
370,76.89702665820218
373,94.73981362153037
377,93.50044443927368
378,112.17624620169516
382,103.34674833931935
384,112.92574300193996
390,94.03865818173513
392,113.08938082344548
393,112.28037239427633
395,94.52180385493985
396,104.503722645708
399,76.74449430138561
406,112.87783196012776
408,112.87783196012776
409,93.54078603090453
410,76.99393541052795
412,113.1244076662137
413,93.36724035007691
419,94.03083088606932
420,113.40192996599575
421,93.35537370126966
430,102.41785251386516
434,93.89606984483251
436,94.35761892448608
437,93.71253439639972
438,93.36765589943502
439,112.93342766365416
440,93.77950818243829
443,112.50205937897411
446,94.32923303941774
448,93.69721422361108
452,93.79436033462025
453,103.63469657208204
457,104.21237223191088
458,93.96984771753351
459,113.54173242258437
460,103.69410918352511
462,104.51629052283813
464,103.630673785076
465,116.07012103411168
467,114.26498262924297
471,113.21709211754526
472,77.03079560291735
473,94.09444182987318
475,94.33282883641006
480,94.73941956827375
488,113.22203600039174
490,112.89920010631069
491,103.76841215677163
492,77.22738690195207
493,93.73871310774534
497,93.81505793345293
498,113.05330802041988
499,94.8346053685533
500,103.38827963145431
501,93.94808858070641
502,113.02626693972043
506,76.91387432999814
510,112.23418153494194
511,93.30729497128812
512,93.49679764401913
516,93.47773193531954
518,93.51081058417608
519,113.05593934973996
521,93.8284826069796
522,113.06977883437352
526,113.04241186862959
529,94.88223405246741
532,112.84413569077964
533,93.63738771430019
536,113.06753453283659
537,100.35919102241654
539,94.25255322534737
540,103.76324273894362
541,94.20098381153613
543,93.872229531442
546,113.16985685371019
547,93.77764459229208
548,79.59853496808167
551,93.69295656571148
552,103.60710512730714
556,104.17110681206432
557,94.96731787446784
558,113.01922009506103
559,94.2442637917795
560,104.8952777932456
562,104.95946206009552
566,94.57436558189067
570,113.05330802041988
571,93.71253439639972
572,104.67752892282107
573,94.30465166415298
575,116.07012103411168
576,113.51432293558884
577,93.93095605314744
579,93.34791898507879
580,113.08552153734428
581,112.56057635721582
589,112.89920010631069
591,103.12692103106465
593,94.28956390808355
594,103.61528862357379
595,94.02913751988346
598,93.66607535054084
602,113.23481687051199
604,112.86094933346169
606,113.32051322183948
608,94.19435203947049
609,103.67510107736919
610,93.95848888196997
616,113.33658726305313
617,94.70291506385648
618,102.79008908177933
620,103.83147046822751
622,111.1718264806673
623,93.40256005071654
624,98.02000267083962
626,112.88456296334385
628,112.94535098957635
629,93.96791071883852
630,112.91237972088621
637,94.435349103869
638,103.330128784284
643,94.2713353389066
645,94.73941956827375
646,114.6795359685286
648,94.75812524546116
652,94.57392436593503
653,93.71288251124447
654,113.05330802041988
656,113.23364014156735
657,94.32614696576644
659,92.76173651659332
660,103.51290487739698
663,93.5637023702885
664,113.18618036010659
666,105.59332231688111
668,113.18230660257797
669,93.25797257470305
671,94.89195900730012
675,93.47436203122767
677,93.78363847056957
678,113.14783915881668
679,105.56885024963609
