ID,y
1,79.86396870282695
2,92.98532572468511
3,78.18593134044801
4,78.84003156475806
5,99.65318076642836
8,85.3497665552187
10,95.2615916889597
11,88.10696358381962
12,97.30310193540453
14,92.52573163192795
15,112.91386240135883
16,99.5388704150004
17,95.70497187464477
19,92.98961756443414
20,99.10654575385837
21,95.75518461636948
22,112.69719580869456
23,98.85093859070004
26,101.2065933953568
28,94.07302076669738
29,98.85093859070004
33,98.85093859070004
35,99.72703091107131
41,96.41180647701755
42,91.02072472084333
43,113.92223023988069
45,99.935416311383
46,106.74234180923868
51,91.4052159253677
53,78.43956902994398
55,111.23237130280005
56,94.41090868506932
57,98.88493271378907
58,91.85675129721288
59,105.06551559323516
63,109.65311678773298
64,95.43685877195631
65,102.71344501733051
69,91.66797814616804
71,91.4105968948712
72,104.64240700113542
73,92.57571460484543
76,104.17245775396233
77,104.00732988277956
78,112.61638727754729
82,94.37315893105706
83,102.71344501733051
84,93.91332716464444
85,99.2099138672527
87,112.78432265624265
88,96.41180647701755
89,111.57489843611391
91,92.47934632199299
93,92.41837741368549
94,102.45931586121362
95,93.24062708415292
96,111.99679612304597
97,91.61998515105779
98,110.28701353277009
99,94.12171897944256
101,100.30048873025437
103,111.57489843611391
104,92.06621836462186
105,110.03036178231358
110,101.7784084655784
111,110.22764028465062
113,112.92710790187978
114,97.39142247560633
115,109.22920795850442
117,111.57489843611391
120,91.65814319836845
121,112.17438172658694
122,94.03274179716588
123,111.47864505213863
126,113.0391946187238
132,111.68580332349993
135,107.22386495750966
137,107.60407803645589
138,91.62854137460016
140,94.64151573943145
142,114.71347121792178
144,110.09116031991806
148,95.32451183856894
149,111.97475844673046
155,90.28757739729848
156,112.04652035041167
157,91.61998515105779
162,108.95362484739817
163,95.61229517831734
167,96.2127106944955
172,113.92223023988069
179,110.45645270703758
180,94.71573297920227
181,111.17328403950877
182,95.24405913482468
183,111.57489843611391
185,111.57489843611391
187,110.9299021790647
188,93.72804574803646
189,91.38381019546112
191,91.70314982184867
192,109.78634004613525
193,93.13605428509344
194,114.13428682095935
195,98.30067641370023
196,112.16454449689623
198,93.30582319337698
199,109.69756135091755
201,100.04473850965002
204,90.8827689397354
205,108.53237666933703
206,96.29305195927832
210,92.85272181672418
211,100.30048873025437
216,109.93332001163765
219,115.87486375876534
220,93.39827783404064
221,113.35549935782001
226,111.17328403950877
227,94.22008277113109
228,110.95348354763476
230,107.98682229364685
231,91.61998515105779
235,113.59742256340067
236,94.3755748877773
238,109.95695735283977
242,104.74987215193735
243,91.423356471946
244,79.55251019083451
245,114.09968156340928
247,112.95024561805614
248,98.26121874618885
249,93.2716264680431
250,110.56215380213985
251,94.3755748877773
253,113.59742256340067
254,95.33752821274597
256,95.92528430101882
257,94.03138085825822
258,110.75023828105343
259,94.96827233927371
262,82.3802345735765
266,92.535358161312
267,110.86646269322918
272,99.38621545732387
273,111.57489843611391
275,91.77890058211183
276,119.1931326132458
279,92.32826600171732
280,102.71344501733051
283,91.84742829392762
285,111.32147284808252
288,111.57489843611391
289,108.34486104072366
290,100.74380145961706
291,93.72676365888242
292,117.38504669091928
293,110.55887018379596
296,90.60024645353576
297,109.7377465899776
298,111.54688864741509
299,93.63466208747485
304,89.99373011278703
305,79.14699699746659
306,94.29815144244536
307,108.35919399326696
311,106.99887075652373
313,111.20112692993658
314,91.51113041280986
316,98.75843516379796
324,94.50244935262116
327,101.34082671670133
329,90.18520863675103
330,113.46562843696162
337,102.11366213989423
338,93.88390736326116
339,100.50852751698633
340,93.71927704367609
343,93.98288223280281
345,112.30764867632077
346,93.54158389328398
347,112.58496257519101
349,110.4197679919679
350,94.1028460297769
352,112.97173867545398
353,89.8180416632535
354,80.23598133194166
357,94.283551015656
358,109.9646827955983
362,110.0790396468087
364,111.19753499904486
365,102.01207309079987
366,93.82867062685231
367,109.38829341929048
368,99.35025974162959
370,77.78388616719744
373,92.96177450362602
377,90.9734076138632
378,109.48658054271361
382,104.17245775396233
384,111.54861986738965
390,96.52651333216282
392,110.65471124494779
393,110.36820522573905
395,93.62109347273346
396,106.82832615833972
399,80.43345490927894
406,111.20112692993658
408,111.20112692993658
409,92.58787550281431
410,78.34114257445465
412,109.6742607773584
413,90.88742436247679
419,93.97595887544968
420,113.24798407991439
421,90.82047379113577
430,106.60207512575832
434,92.80280247420338
436,93.89038280092926
437,93.8333192324824
438,90.19850649612803
439,109.92810721426623
440,92.4938549007687
443,112.96353125165209
446,89.74974256825905
448,91.32904080196222
452,93.65909318369224
453,101.15778383308619
457,102.09927835663419
458,96.16101824683672
459,111.74200614632342
460,99.53972237566488
462,110.70285087272924
464,102.78118645820096
465,115.03526518337667
467,114.72303602567085
471,111.91497329925994
472,77.91688661008881
473,91.69831988207414
475,90.16118747574072
480,97.00327761874
488,114.37584596745249
490,108.35919399326696
491,100.69822827493415
492,78.85115847272887
493,95.74673358826067
497,96.5126120054236
498,109.35159494342396
499,99.51079881372571
500,106.27612179645237
501,98.53752976294231
502,110.90670836998024
506,78.81286858838
510,111.5345172442479
511,92.35094857765749
512,90.6796102838503
516,92.55066247002293
518,92.60986664672511
519,109.2642610614762
521,94.2370984008979
522,115.03155149458559
526,110.77049459913337
529,100.46622188766285
532,108.8341296766427
533,95.5235779511062
536,117.28351014464747
537,108.64820427034586
539,93.27504664398145
540,101.16423326661902
541,93.83005116142321
543,91.51803082696246
546,110.46629454752464
547,93.3378584628175
548,80.49124759603473
551,94.39733500661579
552,101.30430674931277
556,102.87455528366122
557,99.55129695672102
558,109.38829341929048
559,93.47221620659019
560,105.80778028475041
562,105.46365620619531
566,95.00534663320589
570,109.35159494342396
571,93.8333192324824
572,102.71344501733051
573,94.5947739507811
575,115.03526518337667
576,116.2581681859379
577,94.21087570028918
579,90.81347385532858
580,111.30553046785234
581,111.55017732671789
589,108.35919399326696
591,101.17539122935598
593,92.55860222090462
594,101.32022713316883
595,91.23596264337569
598,92.98252553702861
602,110.1092468334405
604,112.54441912124491
606,110.42005276176656
608,94.07285340049194
609,100.23389226074747
610,94.68552833787675
616,109.79760105397315
617,94.30822987987615
618,103.9996819896173
620,109.4055819754429
622,118.40902416296093
623,92.66349718653842
624,101.24334101753837
626,108.65109684626393
628,112.76215979895126
629,98.92918677840663
630,108.08884674099428
637,95.80854112500076
638,101.12294550828021
643,94.36438392849747
645,97.00327761874
646,115.00458540581447
648,99.2632927373138
652,94.90935243167246
653,92.73883308995036
654,109.35159494342396
656,114.76642898203794
657,95.5965255579393
659,91.38332778550327
660,102.94611659232416
663,91.23742967952441
664,112.4561070183541
666,105.42616643069104
668,108.82242589761861
669,92.93848929975023
671,95.26645789572116
675,92.71529520580567
677,93.60377119805548
678,113.89487629016683
679,105.89514370666818
682,91.66052868518112
685,99.29627127644311
687,93.54173108166613
688,97.05637862027683
693,110.10361918845246
696,103.79118747639735
698,93.10959946288398
701,94.87651216779729
704,100.96176689332121
705,113.46915823538544
709,114.71783451958696
710,97.85972469822947
711,105.94939504433145
712,94.11464233353153
714,108.8666274022404
715,94.89048632047754
716,107.97801485049504
717,107.72285288351557
720,111.89873338809717
721,91.99282185466393
724,101.91188226007803
725,94.40541977731415
726,109.4492619823105
728,113.81472360971371
731,91.03146780026319
734,101.08464122903766
738,94.89513732459943
745,108.07443863368388
746,96.32067253827172
751,78.87500013528357
754,94.08419649544379
756,93.88496867207175
758,94.01904429220463
759,110.77593667449173
761,112.67787473356091
766,95.31218488832528
767,114.44291338790362
768,91.66742531020844
769,111.22777510340939
770,94.56919458724563
771,78.97705628304199
772,100.15782207703054
773,93.43858077919961
774,108.18890632011504
776,108.65511476558231
777,100.32992929833253
780,111.35960991399402
782,101.12130977485924
787,103.32067230002977
788,93.34002258193719
792,91.08144674060985
793,109.37168694122836
798,96.88138342899457
800,91.33246426827962
806,107.97801485049504
809,109.00710937121771
811,111.27598299242739
812,93.44283148237452
814,111.96036349031112
816,101.37138892852283
817,93.59424807678687
818,104.62833735153964
820,112.53322528676303
823,98.5542373719241
829,96.06293524030481
830,114.0970186267482
831,95.26080316966804
834,108.46896773365822
839,101.62440879998414
841,77.75199825756751
844,100.03080311500966
845,91.62870106815626
848,90.98654041887012
850,100.020851692692
851,100.4483900408463
852,91.64725366181177
854,97.59129543296207
855,93.51932585803202
856,103.30226943401618
859,100.86834865844615
861,108.18890632011504
864,93.50844178818645
865,109.17812108899145
866,91.25820224519347
867,94.90897369337577
869,96.62806520873706
871,92.01870219842334
872,107.97801485049504
882,101.28889128829292
883,93.66942403904557
885,94.41388314322388
888,102.87463389634375
893,110.4649308385561
901,113.39272550751119
903,100.65573816775868
904,93.60652901332958
905,99.59585839088605
910,94.78595122109786
911,107.87887996120081
914,109.4873722152727
918,117.52800410750733
921,90.38737970529313
928,98.25716591333823
929,99.82581627640947
932,99.02459795595902
933,101.50526502360401
934,94.78595122109786
935,108.33705605925138
937,77.87487766917322
939,95.4129747902346
940,99.37622627887835
941,99.0801085978613
942,102.14907092137571
943,91.30918468642706
944,99.44758337453943
947,107.97801485049504
949,108.11037229440042
951,109.64646690480407
952,92.96159208979923
953,100.65573816775868
954,79.45853774949101
957,107.95838815035948
959,94.58991356570769
960,108.21131074761803
963,111.96036349031112
965,107.97801485049504
967,103.0958388716277
971,97.22057253473453
972,78.6678507637436
973,93.56623331026857
974,108.59079423606343
975,95.60774429996893
978,114.44808843736618
980,109.32787416439203
981,93.34227915607921
984,112.04255252636014
986,94.78595122109786
988,91.66742531020844
989,111.17902188811581
990,117.23404033385542
992,113.39272550751119
996,95.08745432756335
999,112.65587991088964
1000,93.32025091567772
1001,109.17812108899145
1002,91.58935782417443
1003,108.65511476558231
1004,91.84294267736699
1008,108.51082723944786
1009,91.37360370051185
1010,100.95979398106141
1012,108.52567443521234
1013,93.34034615555638
1014,117.24150531395891
1015,93.43007136825119
1016,114.72717171832922
1019,94.8741191508001
1020,110.09145340526248
1021,94.78595122109786
1022,101.45616172187333
1024,94.78595122109786
1025,80.34414524481454
1027,96.13325089306666
1028,99.47470767947956
1029,94.33597994499094
1030,94.91704386845223
1033,110.34219369068308
1036,95.62542424882574
1037,108.70187871435158
1038,92.20245961737244
1042,95.4129747902346
1043,100.59926149462532
1044,92.4902990311475
1045,108.51067400258238
1047,113.06108228669407
1050,92.55189535172832
1051,107.22576258543116
1054,95.4819157941968
1056,93.34227915607921
1057,93.3898845255108
1059,94.00066398560169
1062,109.6229577939005
1063,105.69290499695644
1064,93.34227915607921
1066,96.87111385472517
1070,100.5486856934108
1076,107.17637147140067
1077,109.22057242944831
1078,108.75666261475156
1080,106.81631895903088
1082,112.6666433515883
1083,102.72117244463455
1089,111.47228283910839
1091,109.46654609470863
1093,99.56010821695558
1097,97.33595437609725
1099,94.44213138856313
1101,94.45530943091033
1103,101.57576518899162
1104,109.94692001047487
1106,112.12879079840835
1109,99.04717753313929
1110,118.40008316208093
1111,101.37691807596559
1112,112.68396420760936
1114,98.2460944119061
1116,98.31826546963518
1117,110.82672949777294
1120,94.19792564671747
1124,112.91990344495478
1125,93.22340904595481
1126,113.63073851568954
1134,107.98198892283011
1137,92.10812437354383
