ID,y
1,92.2810503753018
2,106.47103484672662
3,94.74255726876224
4,76.37399043568362
5,112.92134927782806
8,90.28137902459488
10,107.60013682505581
11,92.86180026620353
12,113.84877518858707
14,91.45667536156417
15,113.31728891735382
16,101.09329973001115
17,103.81224838804317
19,94.37806017838992
20,105.17037500049737
21,107.91728240368728
22,114.41990414372715
23,110.67284220903812
26,95.70506839307994
28,106.38731726905054
29,110.67284220903812
33,110.67284220903812
35,96.20721918005623
41,104.72177637571444
42,93.78664736551538
43,114.25919853046808
45,103.30510537149365
46,100.90503809798
51,94.30059751084154
53,86.13847329848345
55,113.60257764316624
56,93.99990278903005
57,106.99153352561986
58,95.78692028362664
59,102.92426191989257
63,110.71000111838534
64,95.1879023805697
65,108.84193054618665
69,94.58279191649149
71,98.1672976635478
72,105.34925387384483
73,95.16397505778671
76,102.90621540276643
77,107.85597081356205
78,113.67383498294262
82,95.99601126986263
83,108.84193054618665
84,93.8496084582015
85,103.24298049188673
87,112.0583885668723
88,104.72177637571444
89,114.42062401097994
91,93.88007443650498
93,94.86901421340472
94,102.47991471407946
95,92.74224707140652
96,110.14559557751483
97,91.4420696468335
98,111.23133629638279
99,93.51714079785914
101,104.9263097327775
103,114.42062401097994
104,93.09183384457742
105,110.39248809316322
110,98.0778149666905
111,111.6852854106106
113,111.1666935756442
114,93.24409780059015
115,111.928360780024
117,114.42062401097994
120,90.86087497613097
121,111.88502698309152
122,91.76114632202571
123,115.39409853223697
126,111.55129095612807
132,109.74061221945881
135,105.73858693554806
137,103.60886617170398
138,95.98167579396484
140,93.61902166916182
142,107.64507023497312
144,111.95800875166816
148,89.7442653214986
149,113.96623761477811
155,92.07057178660578
156,111.90563041619696
157,91.4420696468335
162,111.82899268609182
163,100.24122033080658
167,93.20639713017685
172,114.25919853046808
179,113.6724123211519
180,91.84127764304051
181,109.81281055548105
182,95.14185633542189
183,114.42062401097994
185,114.42062401097994
187,111.8131689472202
188,95.45343145976045
189,92.99044636908833
191,92.60800604152818
192,111.05861031409202
193,94.38310066380605
194,110.98824413661904
195,92.37819119607848
196,113.96130240566292
198,92.77592237311251
199,114.24552935211783
201,106.44979147312685
204,94.93182530727056
205,106.56560907641027
206,93.68893675346291
210,94.56685068779416
211,104.9263097327775
216,111.2880909726104
219,117.30606552908915
220,94.37887415882801
221,108.94967589069526
226,109.81281055548105
227,91.40913124315601
228,111.4668493658035
230,111.17381665386121
231,91.4420696468335
235,117.7940663853715
236,93.98647795336929
238,111.54391785835486
242,105.65695110571052
243,93.00477033403551
244,79.18035979922165
245,109.81439875601693
247,115.93734899007022
248,91.0563623676978
249,93.61153222723169
250,111.78631830960629
251,93.98647795336929
253,117.7940663853715
254,92.73611912444213
256,93.89314819411341
257,90.38944533145077
258,115.59417399394354
259,94.08852288512196
262,80.3146991790648
266,92.22933104207854
267,111.85467984686343
272,102.96755898776614
273,114.42062401097994
275,92.37154067652732
276,122.95705590946166
279,93.69899516296411
280,108.84193054618665
283,93.80859744837409
285,113.04071742284698
288,114.42062401097994
289,89.89520974589948
290,107.437999835425
291,94.75359814084712
292,110.04390610093448
293,110.96522088072442
296,91.64941957333653
297,111.17047857823134
298,114.06829396952108
299,95.88962266211477
304,92.53695974657448
305,85.62477829314567
306,92.93170615710484
307,110.34326562241198
311,113.78383102788403
313,110.36548357801536
314,91.25278915132628
316,90.970582966871
324,90.10734769220005
327,89.974075068207
329,93.13237222990671
330,111.07454658197425
337,108.48315428701513
338,95.69716326451805
339,109.1487386897428
340,94.3857244408983
343,92.2613973071187
345,116.42657248675889
346,93.86497643088107
347,111.94237808068593
349,113.09980476730276
350,92.75924972754602
352,112.73293682131258
353,91.6931093356095
354,75.65624096126406
357,92.9905626025889
358,112.80140442981384
362,110.8459458748494
364,122.79886724383553
365,103.53312106089443
366,93.76673140476001
