ID,y
1,75.73813767768782
2,91.93980763075952
3,79.94276413652958
4,79.70171100890204
5,112.81234636232023
8,91.70829374818484
10,107.95388591178963
11,94.52114780309417
12,111.702318192416
14,88.45492490038684
15,112.62795391369391
16,104.07475389911846
17,89.27942300130668
19,92.71558598629183
20,106.53543356973512
21,92.04243650111387
22,113.79843670166183
23,110.25333685000781
26,90.14880783807449
28,101.59676026494222
29,110.25333685000781
33,110.25333685000781
35,87.99144349462196
41,101.45238812839922
42,90.53536360239492
43,117.34574201999727
45,102.97359516803382
46,102.55858381495746
51,96.32358827722388
53,79.03209378592378
55,120.62497436487638
56,94.8163204991043
57,101.57688212694951
58,96.48336443581137
59,107.07764295858188
63,113.95206668879352
64,93.14998885851077
65,109.78642196600461
69,97.72854199160432
71,93.41038901512061
72,103.59525616424988
73,92.8672073068531
76,107.25759762058999
77,107.75874433282529
78,115.34807297657359
82,97.71923864018649
83,109.78642196600461
84,94.7932489616983
85,101.6322810544711
87,113.18850193490611
88,101.45238812839922
89,117.93595300567554
91,91.63934433253871
93,96.62221568653707
94,103.71004252242793
95,93.23009153748511
96,110.88994502162069
97,100.09637123287011
98,112.06123037134829
99,93.17109644250986
101,106.27581925112351
103,117.93595300567554
104,89.0920519283102
105,108.75127104166121
110,96.49654014176184
111,112.46163423801173
113,112.43264935427834
114,91.99796577421901
115,113.7947828021192
117,117.93595300567554
120,94.62134578956397
121,112.54474236003172
122,91.86142002719949
123,115.4438317291409
126,114.73639065064502
132,113.5142448664806
135,104.3826578622077
137,104.45780149864756
138,102.33900740159255
140,95.15245782037981
142,112.55112403941703
144,112.16294842139042
148,87.65946086706157
149,121.89835716302575
155,96.70906486246601
156,111.68329756120107
157,100.09637123287011
162,110.30600504640267
163,91.86235568683703
167,100.64210580837084
172,117.34574201999727
179,124.10353549324749
180,93.47465847485802
181,108.61351704566768
182,96.8480389908543
183,117.93595300567554
185,117.93595300567554
187,113.11339852958392
188,94.8227850967243
189,94.7199013728667
191,93.66701079373648
192,113.0496240968983
193,99.10142275071564
194,113.28978268174814
195,96.18280622637629
196,112.67986966558831
198,93.81546673520778
199,112.14995748875701
201,100.38785567060607
204,97.43574450126826
205,115.21492355322718
206,93.36746216760174
210,95.15901755476894
211,106.27581925112351
216,113.6203467017144
219,117.30183354638237
220,86.62634302782469
221,107.77550248536754
226,108.61351704566768
227,95.87711753766305
228,110.17336259553716
230,107.93213964343296
231,100.09637123287011
235,117.7278837088323
236,87.91548785287499
238,110.4014282023309
242,109.03111583861102
243,87.18907985200909
244,78.46622758904412
245,108.4746618370425
247,119.42781117147088
248,94.29948666908192
249,92.50501418585918
250,110.90765520981242
251,87.91548785287499
253,117.7278837088323
254,99.69549349370327
256,94.50104580052758
257,84.22588849328501
258,120.16800939333936
259,92.68455643643148
262,78.71402302016166
266,89.54805265948546
267,112.21024337955178
272,105.69897421185658
273,117.93595300567554
275,91.39538241534535
276,117.57261226670603
279,96.17483810994196
280,109.78642196600461
283,93.72246704308634
285,114.6852201611266
288,117.93595300567554
289,93.62736807785174
290,102.12506699370415
291,97.98070072985863
292,110.17373534500156
293,110.33656797253663
296,88.26197958084217
297,108.7494830506095
298,115.44509954661027
299,94.59809216739035
304,90.10577872659077
305,80.2802053955254
306,90.7178403205665
307,108.12440771620832
311,113.40708220204218
313,108.26919692800092
314,89.08998181726595
316,94.38125095162643
324,90.57792346099305
327,96.23709136025687
329,89.13544595635531
330,115.85496143771998
337,104.30732549527524
338,97.19209824297079
339,102.2370038870745
340,95.21657500590887
343,91.8124127662918
345,113.61790981622023
346,97.94245950794226
347,117.15749356429886
349,115.24629208015406
350,92.888449798675
352,117.5093213013451
353,89.02249661979354
354,78.37270777983267
357,89.55052853498009
358,111.31926960242762
362,111.07376235724851
364,113.48209238877442
365,102.8276443682476
366,94.29710134249687
367,109.5454649375702
368,95.23190282497666
370,77.39250336394527
373,93.09270760925554
377,89.63272996872388
378,111.09456299022686
382,107.13906660684911
384,109.83415220054968
390,91.34535162127307
392,115.36374240204817
393,107.70974130019762
395,96.53736066321429
396,106.04872563963518
399,78.24952290594788
406,108.26919692800092
408,108.26919692800092
409,90.08888218717517
410,77.43667722713734
412,109.24599873571414
413,85.78831572177177
419,94.11616875514612
420,114.31489063451768
421,87.06638337141112
430,96.85597244119563
434,92.58730334034357
436,93.51915471129075
437,90.3197826316867
438,86.63596460327318
439,106.31701024734888
440,93.11718167700458
443,113.65541836222039
446,92.49862845865525
448,89.7827232918292
452,92.69605601924718
453,104.77814779856949
457,106.69198620989916
458,95.74105141438501
459,113.20309955341524
460,98.75058642740132
462,108.1126269276477
464,99.37208843138815
465,117.04717797029934
467,115.23895168297717
471,107.92129667989033
472,78.25868526194094
473,99.23700610931863
475,92.26255140622969
480,95.58980134063266
488,110.28589344603408
490,108.12440771620832
491,104.4351556165602
492,78.2884233334222
493,90.6497407870095
497,91.01301539412161
498,116.95014547639332
499,92.90824293980467
500,104.74864754684042
501,96.83537822687607
502,113.626359217194
506,79.15350666963451
510,110.48630883886354
511,90.93940014860218
512,89.62797426013827
516,97.4962863122331
518,89.0882380493348
519,112.60926542406024
521,91.74206724268832
522,120.60256859362363
526,114.6459866114829
529,92.503064756128
532,112.46013073083492
533,90.87442361663487
536,119.67001564393497
537,91.46691909275054
539,91.39231669547824
540,104.51755385719603
541,94.01472188650614
543,93.25300904371404
546,111.49928093851332
547,87.58504889525415
548,78.01706446136937
551,90.05178045318581
552,97.98619274768961
556,108.23766761935047
557,95.7818524577479
558,109.5454649375702
559,94.44228236162671
560,108.15332026913507
562,113.70717543183888
566,89.36210933284256
570,116.95014547639332
571,90.3197826316867
572,109.27512463240006
573,90.32311052826404
575,117.04717797029934
576,116.68657589192865
577,94.57852460828552
579,88.44720082904234
580,112.69766542646515
581,114.63735797201925
589,108.12440771620832
591,103.32554026545407
593,93.9728514319497
594,105.9685507793325
595,100.45819747215292
598,95.79381353114366
602,114.41470354843067
604,109.64958971632451
606,110.21919957983577
608,93.09697060648745
609,106.43012189686586
610,93.25893509969161
616,113.89476548977721
617,94.74982815019145
618,101.76870773996647
620,106.53353310902673
622,113.55328484244261
623,89.87915910544773
624,100.23146265714303
626,112.31204613643771
628,117.34924202014909
629,95.41984719285237
630,107.89712084878435
637,91.57431962345774
638,103.28411723895918
643,101.21127209142846
645,95.58980134063266
646,125.51130851444147
648,99.70403430359814
652,88.44876298479923
653,92.00630873804876
654,116.95014547639332
656,116.79775633813816
657,98.1550649246278
659,91.86926928854083
660,104.04223330000757
663,94.3941641129785
664,115.50765463855561
666,100.08035375702109
668,114.45999928550636
669,90.0286059790061
671,97.92452712700036
675,93.36597463658862
677,88.07030981019973
678,107.84578508780363
679,99.72715622078775
682,93.33359581295386
685,104.25866151957233
687,95.57374513851263
688,89.92180681016376
693,110.07806315673704
696,98.13416780666557
698,97.5790856718161
701,98.60808836101268
704,105.19308702614458
705,118.4969991694767
709,111.60816141460994
710,92.15493772153165
711,102.67402197639969
712,96.188101649336
714,108.92424405121211
715,90.5837324018241
716,106.44922501089073
717,99.73176478732766
720,116.49652785486666
721,93.30063645014621
724,102.97711457062549
725,92.83778703024423
726,109.36224974988139
728,113.5896763935688
731,95.08343031770569
734,102.91145896714731
738,94.3988023902921
745,111.7871735903664
746,90.93783654405392
751,81.87740482831953
754,94.82215611953467
756,95.17442494700772
758,90.42444177072295
759,109.96725927232843
761,119.90994794848429
766,104.6973564133765
767,119.28575355998326
768,89.07797411858145
769,134.61804522150337
770,93.80821760274729
771,79.78069145481633
772,104.4573564978656
773,92.32208894799946
774,109.13661819803247
776,110.31331152694142
777,95.35709026096436
780,115.04992283217368
782,102.84585621535135
787,104.13066739593687
788,95.22776157534115
792,91.1751981509968
793,111.57027133948112
798,97.09928355945938
800,88.64654317753953
806,106.44922501089073
809,109.31170275192297
811,117.8140225100375
812,93.3662933045733
814,122.57522782754148
816,102.5552830277545
817,95.26515822514743
818,120.42035629780281
820,106.06233049585275
823,92.84329621133077
829,86.9345667996472
830,111.44340897756447
831,88.61875640134978
834,111.25184966402371
839,99.07927237388756
841,78.54636359644267
844,105.24412476237138
845,96.01099067856099
848,93.18146194878216
850,94.99183216290142
851,100.26752097818327
852,93.22883198764836
854,94.02787207274267
855,95.63592471117181
856,101.78732179069799
859,100.55287116402351
861,109.13661819803247
864,92.32975837713468
865,114.04228248756121
866,93.11725384159408
867,94.21905348251349
869,93.5371525195532
871,91.37803774061726
872,106.44922501089073
882,102.66635632677459
883,91.7572362732809
885,96.92136808338395
888,104.11357599194253
893,107.58986060602102
901,102.9405835526187
903,102.74642043185943
904,96.74166540167356
905,106.68480163625227
910,95.18939458792137
911,106.14600894432778
914,110.48601469416386
918,111.59756973463962
921,87.49607654128813
928,97.0051163245234
929,102.67771880475672
932,93.06426179679745
933,105.12508541482426
934,95.18939458792137
935,114.25669395475572
937,79.57614194371105
939,93.5912743221772
940,101.42345133182783
941,99.98401843332388
942,101.8138959654413
943,95.11376851778101
944,101.78352935719398
947,106.44922501089073
949,111.6913980544149
951,110.14521979570586
952,96.71679370562917
953,102.74642043185943
954,77.806659011907
957,110.20529485840932
959,93.00792893121938
960,108.59139960937824
963,122.57522782754148
965,106.44922501089073
967,103.20508751030762
971,97.95605661729694
972,77.71394120696178
973,93.16717695336315
974,113.29771766560533
975,95.60137555795863
978,121.54882429433432
980,119.88117057918238
981,95.99559811553348
984,116.69204587989252
986,95.18939458792137
988,89.07797411858145
989,118.9776111100595
990,103.58427796176251
992,102.9405835526187
996,96.4911626014388
999,114.59776787071378
1000,92.05940058581206
1001,114.04228248756121
1002,92.11702640310365
1003,110.31331152694142
1004,89.93613890860628
1008,110.27960562095701
1009,91.65818857548837
1010,108.55317825755021
1012,115.30612438420519
1013,87.06740459349898
