ID,y
1,77.2123118311959
2,90.61504862745021
3,78.48483666785502
4,77.51690334030728
5,105.98102575295003
8,92.15141834155894
10,100.09492950767479
11,91.91445537389124
12,106.2931570188758
14,94.07503101229287
15,112.44077737735105
16,99.69033278761032
17,88.85520134797795
19,91.38669882297725
20,100.18624545022496
21,87.96702587154203
22,114.43381194757264
23,117.80393588537933
26,104.63491809964283
28,98.17986962056573
29,117.80393588537933
33,117.80393588537933
35,90.30461752604472
41,94.58172171285811
42,92.99501304397822
43,117.09306297862533
45,104.41399823520156
46,103.11620262237962
51,95.67196309963579
53,80.76268797538613
55,119.05162542529817
56,91.77255373973004
57,102.998267713195
58,95.55105457994553
59,102.29752002724054
63,111.34105254289202
64,93.79893617874315
65,105.81900245227956
69,95.06969519164488
71,98.7949104298435
72,103.47967674927469
73,94.74656379613258
76,103.08788760909438
77,115.52014603549692
78,115.72750072807993
82,94.76453620469483
83,105.81900245227956
84,95.23284169837355
85,102.90649687317028
87,112.45635806593454
88,94.58172171285811
89,116.08390727884394
91,91.8376839945569
93,96.70202858354882
94,105.99770910600309
95,93.3601770234708
96,111.13929347728536
97,91.16711505163723
98,110.43419160529486
99,93.38478229729756
101,105.64691253985498
103,116.08390727884394
104,93.0726599199982
105,110.54723006937537
110,97.02438007503294
111,110.46771469482815
113,113.52595866319966
114,95.02734284829741
115,114.02690826549878
117,116.08390727884394
120,93.32898706397212
121,113.52585422189763
122,92.82323035347895
123,115.14873020299399
126,111.82034990736008
132,112.89099183920851
135,105.50660455648996
137,108.08182759064287
138,95.92949958496506
140,91.30953792642703
142,115.33134223572776
144,114.45663636006987
148,89.2682906556594
149,115.99971742074916
155,92.97573932581203
156,111.9305170740324
157,91.16711505163723
162,113.73302883448977
163,95.51741877369655
167,94.7626306331776
172,117.09306297862533
179,135.8008335237962
180,92.21145620814154
181,108.17844159826097
182,97.63002628701533
183,116.08390727884394
185,116.08390727884394
187,112.85079620080899
188,94.5896762838962
189,94.0484130551589
191,92.78906817451879
192,116.00237200170524
193,97.77975997447582
194,111.26118103082922
195,93.1373701878446
196,113.45559907265064
198,95.80154881943368
199,113.87967979352666
201,103.72395198468776
204,94.93140511689947
205,109.13371286091947
206,93.3062705459888
210,96.31482278717624
211,105.64691253985498
216,112.26871588173388
219,116.72227748707178
220,92.48140445683799
221,109.1393118047642
226,108.17844159826097
227,92.55339394758468
228,112.4148180750959
230,111.52123762658988
231,91.16711505163723
235,116.5565256086399
236,91.88785519096668
238,112.60641247134991
242,115.37762935611151
243,90.83325034153084
244,78.04703749302169
245,112.20493705668147
247,114.56879906454907
248,91.501455497513
249,91.64275350402482
250,112.10986216787359
251,91.88785519096668
253,116.5565256086399
254,92.89513881192367
256,92.32712141754718
257,88.42971904843144
258,114.96380808487743
259,91.46016787950064
262,81.65797966507182
266,95.84423557979709
267,113.86881009896801
272,103.38862386606729
273,116.08390727884394
275,93.17491040195297
276,117.10058792154285
279,94.04636825895838
280,105.81900245227956
283,94.9651120017071
285,128.74951117512754
288,116.08390727884394
289,100.41547621383013
290,106.12402518676832
291,94.90872416579515
292,111.57732824675378
293,109.97415809689365
296,91.06865205067717
297,112.79467882858086
298,116.23737486437432
299,94.73134279035723
304,91.7462350619107
305,82.82973922748972
306,92.85945280307254
307,110.66246874219816
311,115.65375073047386
313,109.68037152109818
314,92.10784446530289
316,97.06092480105079
324,91.30194053926316
327,98.49762408396938
329,92.23062573817504
330,112.15105481833105
337,107.27539891226111
338,96.7137220051984
339,104.93766574887303
340,93.52899998636177
343,90.58023224643753
345,114.22088358023711
346,92.90831141117222
347,114.39301008963237
349,115.26661211104074
350,94.54442929042408
352,113.13051641822288
353,92.22642493392915
354,77.77748979775856
357,91.70077788043969
358,113.03275307477976
362,113.85771110659222
364,125.61114869100344
365,102.6593411216811
366,98.38697324814316
367,113.56274842566435
368,94.6911991697311
370,78.93478989337366
373,94.23545374042295
377,91.85377967606365
378,111.06958313493885
382,103.00981450047922
384,112.2462959934198
390,91.60997044957584
392,111.87392305920042
393,113.54711525990146
395,94.37914635768662
396,108.24169219208156
399,80.22017871634037
406,109.68037152109818
408,109.68037152109818
409,93.49519586348009
410,78.01671548019137
412,113.20927661386177
413,88.87169633556485
419,92.93476434888397
420,115.45764873843063
421,87.90432021802779
430,96.55454524488857
434,93.84596901861603
436,95.31780305436324
437,91.36526853772848
438,89.56893202255738
439,113.07495920873623
440,93.72193505622623
443,113.64673254149702
446,94.97576839778128
448,90.76756234634617
452,92.32751836758528
453,103.56770268900146
457,106.59797459288282
458,93.85032199397125
459,111.6071978734832
460,103.36035168819404
462,105.71933783139026
464,103.30563936566935
465,116.64969566794197
467,119.24089748048966
471,110.91980757158609
472,77.69213119862101
473,94.21648857986585
475,95.37229590414282
480,94.7621983681799
488,113.84710389463993
490,110.66246874219816
491,104.06733139755806
492,78.8513531278849
493,94.29471442108948
497,90.82234373458247
498,111.78506674032316
499,93.38539071004007
500,101.7518358916087
501,94.74709266993604
502,111.42600863252801
506,77.996101468294
510,108.534589181988
511,92.94646473940277
512,92.30245994009886
516,94.51139140745924
518,92.20221880482316
519,111.46347417185099
521,92.26968786645756
522,113.12413617613787
526,113.9964067876594
529,95.68965981255747
532,111.877547135994
533,92.53347564421175
536,113.448022785829
537,100.73170977127134
539,94.94980713475164
540,105.17670915454792
541,96.35134927814573
543,94.22122947224112
546,114.09033931631882
547,93.74570539928696
548,79.48731388495229
551,93.67084791015846
552,103.8430946459025
556,105.6983999069973
557,97.51205610309303
558,113.56274842566435
559,95.58366203123556
560,102.1418472862324
562,104.93889276838063
566,95.78443176534527
570,111.78506674032316
571,91.36526853772848
572,106.11754074690619
573,93.96496663181786
575,116.64969566794197
576,117.49544901854074
577,91.81221583817977
579,91.65205292729173
580,111.01300492849502
581,115.77971325267275
589,110.66246874219816
591,102.80415689873556
593,94.60477586981938
594,102.579151072438
595,96.97760800274581
598,92.67189458077381
602,114.93822721027811
604,111.44277260950706
606,111.79805920357434
608,100.33104261923063
609,106.07432794976266
610,93.28325497395775
616,118.47422953231467
617,94.41062957577046
618,101.70898336118846
620,105.39858839119601
622,113.18249433528199
623,91.72170738674099
624,102.14121461862841
626,111.61155631666004
628,113.32977881939505
629,97.74973722262342
630,111.35271554491379
637,93.99971537304994
638,104.63681338794648
643,93.17123976610526
645,94.7621983681799
646,126.28997294293973
648,95.18630699428266
652,95.54487254887933
653,90.61015838433762
654,111.78506674032316
656,115.10525219429266
657,99.12971324014381
659,90.95590492346962
660,103.80302161696154
663,92.19826076486738
664,114.27658719611054
666,100.78233999314462
668,111.17712511333221
669,89.5980767414116
671,96.80499646777034
675,93.35614406656796
677,91.0202492901488
678,111.49132427743423
679,105.363262907763
682,93.86978307323632
685,103.49868893898159
687,93.9616669618027
688,94.25911202583445
693,109.44328687450711
696,98.59212405669847
698,94.63209220186525
701,98.29089362943093
704,106.2071461329045
705,116.3746842858232
709,111.64718192365386
710,93.7350681347745
711,104.84691653204888
712,93.81591288726582
714,110.82389257801688
715,93.3810650076766
716,109.35712634053927
717,96.6591817166975
720,115.36439653591262
721,92.886144094212
724,100.14453230032412
725,92.2774544854271
726,111.39009107518707
728,111.38061828509328
731,92.06583366073485
734,104.57325549916557
738,93.76923514290432
745,111.39219277047602
746,91.68715275612331
751,80.45143291604433
754,94.19675354956198
756,91.87447074296311
758,95.77204975733494
759,113.53600910081079
761,116.41146183167663
766,99.7614474597517
767,114.61088701026775
768,92.68680072480889
769,116.04375639189055
770,93.60357557792751
771,78.87647802842352
772,105.90876761038687
773,92.88468282014058
774,110.9480436496744
776,112.41875596835006
777,94.8252748278547
780,117.67191492959782
782,103.89846268644872
787,103.23562540536099
788,94.61990506556086
792,91.47755854527335
793,112.22051732095767
798,95.17670103165698
800,89.85400963512637
806,109.35712634053927
809,110.22863724938391
811,114.88964746716177
812,92.21387038232778
814,117.86104756629092
816,103.41045292422612
817,95.01467735671147
818,117.50663711431282
820,110.51805831844776
823,96.03938663621304
829,91.43269135536985
830,111.62335441946735
831,89.50535621465534
834,110.16601058323104
839,94.79790043233552
841,77.33593927150137
844,104.69844559282959
845,93.59357295667917
848,92.03429086555593
850,101.91495112745905
851,103.70303121675248
852,89.12167727297465
854,92.00155814500482
855,96.05546742915836
856,102.17339535462717
859,103.21457408306178
861,110.9480436496744
864,94.67333170501627
865,110.78421539869355
866,93.53443862702197
867,93.16154071056742
869,95.23135133050265
871,93.5396673292722
872,109.35712634053927
882,104.12947272514631
883,92.80066741228043
885,93.86597415995182
888,100.43740546345697
893,108.00126182059778
901,107.35639322615796
903,103.2918098769135
904,91.31902525577085
905,105.0343452147639
910,94.55360405250214
911,109.44852794761707
914,112.16411583077976
918,112.11797618380038
921,88.88918773630994
928,94.47561440955768
929,104.53414000124813
932,93.1213320377327
933,112.66040026410337
934,94.55360405250214
935,112.63105629480127
937,79.80376920687883
939,93.85085025194181
940,101.24796057979299
941,95.13638849986896
942,101.67881607107047
943,93.00165781284012
944,104.4460916290644
947,109.35712634053927
949,111.83169563128257
951,108.54195074284277
952,93.19283870143988
953,103.2918098769135
954,79.35644027888547
957,112.35877776195139
959,92.41411397891504
960,113.75367742682928
963,117.86104756629092
965,109.35712634053927
967,103.8273886532029
971,95.72250731415356
972,76.64199726286108
973,96.76981629649828
974,113.23643989367886
975,97.24168375951919
978,120.83478596588745
980,115.30807717933136
981,94.27128073318467
984,113.35111665256852
986,94.55360405250214
988,92.68680072480889
989,111.92749028813441
990,104.23433548983806
992,107.35639322615796
996,91.26739998083319
999,113.67668575489805
1000,93.70926825147104
1001,110.78421539869355
1002,92.54593154931476
1003,112.41875596835006
1004,89.85368775674442
1008,110.71722487718097
1009,89.19591789607293
1010,106.33147470152475
1012,118.510483782873
1013,91.30473862786299
1014,113.35451131108262
1015,94.31497731700166
1016,118.4452836949829
1019,93.24500413878903
1020,111.8564506438977
1021,94.55360405250214
1022,104.69292300632328
1024,94.55360405250214
1025,77.23679846985432
1027,94.2434358846662
1028,105.00522421763479
1029,96.62824291211354
1030,94.83009055658509
1033,115.61843005523255
1036,96.66299311216419
1037,110.75021638338032
1038,91.64113206790547
1042,93.85085025194181
1043,102.26760909462156
1044,94.87836251168345
1045,111.94876100952249
1047,113.11548986697703
1050,93.20417132145279
1051,109.35712634053927
1054,93.05787979376326
1056,94.27128073318467
1057,93.00880266509607
1059,91.77536224332694
1062,96.96375254610628
1063,103.62410830309773
1064,94.27128073318467
1066,92.53380785992819
1070,104.12061841043952
1076,112.03415330644978
1077,122.83222634418513
1078,114.99185778222419
1080,113.56354785582211
1082,113.8307537716312
1083,98.66554101983546
1089,114.0480459235708
1091,99.56832857913841
1093,97.92319156502303
1097,96.28841624672062
1099,92.44782323204153
1101,94.24579185861465
1103,100.15466961755921
1104,113.42343258181226
1106,103.94875717584296
1109,95.80666861755391
1110,110.9661661039054
1111,95.43933135057009
1112,118.7752946695035
1114,95.62399998755853
1116,94.35231427873599
1117,114.2565641527874
1120,92.66789398786824
1124,116.23958717631335
1125,92.72002787248249
1126,110.37270999395685
1134,111.66932191538399
1137,94.24845912067886
1138,115.96556494099752
1144,110.04825886075018
1145,96.8263747607707
1146,92.65856523373344
1148,98.62429501978261
1150,92.05177778120641
1152,104.41483067929633
1153,94.87538606174307
1154,102.2368867072214
1155,94.95631955046457
1157,91.9488532897482
1162,96.67067285262527
1165,114.44436789731438
1166,92.67447336110479
1167,105.30639415023352
1168,95.07940842203101
1169,103.11602825767974
1171,120.4067956924673
1172,97.87983384999468
1173,103.11602825767974
1174,94.50319294578405
1176,94.36969746130629
1177,104.57441356009973
1178,92.98186889890579
1182,112.71983405747915
1186,95.33819456352332
1187,114.19798461849945
1188,93.28729432219224
1189,124.17808864840136
1191,107.17735140060078
1192,96.69218376830803
1197,115.26656667394741
1198,92.68301783592459
1200,76.21095825968976
1201,92.94658408639732
1203,96.71597255323728
1209,120.4163503171913
1214,106.21452702549878
1218,112.90289017442144
1222,98.0247470442149
1226,95.28531455257713
1228,97.8556855420304
1230,92.53113240059618
1232,75.87310306980166
1233,95.88307853012674
1236,116.5940342372466
1238,95.8490095733355
1241,110.04825886075018
1244,104.70578784008723
1246,98.08343386377703
1247,111.19066054451906
1250,111.003215692342
1251,98.25155755858214
1254,112.60212258363926
1255,94.8097528104237
1256,108.42305248372016
1257,93.40753530610883
1258,91.11190816938583
1259,109.09557396013302
1260,95.89191217969636
1263,109.55172618356835
1267,73.13008236052356
1268,112.23012665728538
1271,96.94531425597668
1272,108.13707925535337
1274,106.65813019940173
1275,96.67067285262527
1276,108.59904128295118
1277,90.51888366954537
1279,92.65856523373344
1281,93.7193921854434
1282,93.28729432219224
1283,114.47853155903003
1285,111.02391841412947
1286,94.45816887446614
1289,114.89487186347279
1296,116.28438610791332
1299,92.01538066268259
1301,91.99544479307379
1306,93.1338666815012
1307,94.1396071684793
1308,95.5234405540723
1313,108.59904128295118
1314,95.00479723307176
1315,110.9661661039054
1316,92.19230381306244
1317,109.16318387959593
1319,91.25574037515625
1323,95.33819456352332
1324,106.08389793477112
1325,95.1199812033312
1328,109.02967094033316
1329,91.80141623762565
1330,108.4478062892478
1331,95.71880692323923
1332,102.83037663740703
1337,102.57245036139767
1338,117.24500153726446
1339,92.36931673510395
1340,110.38868792035682
1343,111.70299747468736
1347,100.3783289934519
1348,94.27572159492894
1349,105.86710411069579
1352,93.51009701210116
1354,101.35116515707232
1359,112.50914507690165
1360,96.00572283866167
1363,109.27851977950151
1364,98.91325126512818
1365,103.72807295276469
1366,92.75240500538956
1372,94.23679136087094
1375,107.35032525660849
1376,93.17198547818728
1378,94.0695551263855
1379,115.20080109877715
1380,96.00572283866167
1381,103.46580392077593
1384,114.66532791142043
1387,92.87920231287058
1388,113.45181023172064
1392,79.26683722571964
1394,103.73492759028349
1395,94.31024883983125
1396,109.27851977950151
1398,94.85560019587379
1399,109.27851977950151
1400,95.00564339635575
1401,94.85379358381499
1403,95.48670810100624
1404,116.21921528784715
1406,109.27851977950151
1407,94.39820408524757
1408,109.3199767495907
1410,74.09942787955667
1412,110.74812115706942
1413,95.3269062979616
1415,95.02126697784692
1420,109.3199767495907
1422,110.29072939377788
1423,107.68666015313647
1424,109.3199767495907
1425,94.91486714849657
1426,74.09942787955667
1427,97.18434445326018
1429,93.07580447659221
1430,112.59825912693438
1431,99.24469029545128
1432,104.96879517385005
1434,110.97167476656796
1437,96.07147147239809
1438,104.85895128022011
1440,112.8741008234064
1441,112.36300000894113
1442,92.22244915117835
1444,114.6679752374355
1445,97.79708980211689
1446,106.11622434752961
