ID,y
1,77.42911659965728
2,93.06746687735269
3,78.80693680595107
4,77.49887164145561
5,99.24128882376013
8,85.96639604034516
10,90.4237213082381
11,86.87692445172893
12,92.14459061031681
14,88.85935337316604
15,109.91990506371084
16,95.71138630182075
17,88.80278393106575
19,88.92807347727077
20,97.02762061563712
21,88.88045139160576
22,110.51065467291043
23,100.94741430051589
26,98.80343387825063
28,97.63801388760481
29,100.94741430051589
33,100.94741430051589
35,96.9709684808461
41,93.62320004567131
42,93.51876185203484
43,115.67797064673964
45,103.59865043409793
46,103.82405768067686
51,93.84210209237634
53,78.83654140128034
55,114.36335673911427
56,93.03659873359973
57,103.5677315872036
58,94.88361592691852
59,103.04771741145025
63,113.12109032978366
64,94.96296357585996
65,104.98675644800936
69,94.51399048669346
71,95.61903952462288
72,103.34191671893059
73,94.32307518690278
76,103.19967313892793
77,106.53036844178034
78,115.85708440962551
82,94.55871644013568
83,104.98675644800936
84,94.10775809524978
85,103.80694499849024
87,113.3299882617098
88,93.62320004567131
89,113.69523778979007
91,92.95255475512491
93,95.08573407022816
94,105.87316433384507
95,93.61205759214347
96,112.90898905020306
97,92.48317388125318
98,113.1710846593006
99,93.11467596525385
101,104.3125367043328
103,113.69523778979007
104,93.56289809820424
105,112.30553343455321
110,95.4813686603637
111,113.09497407161217
113,113.96177268512098
114,93.71894148885335
115,113.50379080140505
117,113.69523778979007
120,93.76809726560425
121,113.15157249078833
122,92.7474620855013
123,114.06532972290267
126,112.85551275392976
132,112.97809988047473
135,105.01971607047005
137,104.59523844676838
138,94.88266132124342
140,92.96638802657284
142,114.30555146169374
144,113.63118928487904
148,92.10813286718799
149,113.74894414300306
155,92.90858690278526
156,113.42285546211367
157,92.48317388125318
162,113.616514734207
163,95.22067534838342
167,94.15473512823543
172,115.67797064673964
179,118.64919166416453
180,92.49173520910414
181,112.26341734726088
182,95.77182971675131
183,113.69523778979007
185,113.69523778979007
187,113.38958035310385
188,94.32291380768761
189,93.59790778762445
191,93.26885607930019
192,114.15648988686333
193,94.3803072133575
194,112.91872363804322
195,93.5889617633465
196,113.52869671252263
198,95.11969574433444
199,113.60430944812454
201,104.70892496020133
204,94.25899684750789
205,105.50410959203587
206,94.00569057927723
210,94.12409441717779
211,104.3125367043328
216,113.55549812254979
219,116.06339715816208
220,93.56625485519785
221,111.52128823541386
226,112.26341734726088
227,94.67667042442109
228,113.38061535035871
230,113.33509016919102
231,92.48317388125318
235,116.42468661150066
236,93.21458417830004
238,113.42079390778022
242,110.81929805201733
243,92.78844554811144
244,78.77654273242898
245,113.30477760221976
247,114.05777473601312
248,92.44617170211129
249,93.25302462631393
250,113.17597841840208
251,93.21458417830004
253,116.42468661150066
254,93.08324481159394
256,93.59428632570466
257,92.2473195733636
258,113.70415921847807
259,93.20418266732803
262,79.46499794079412
266,93.8142141304334
267,113.18501163934208
272,103.69890542419316
273,113.69523778979007
275,92.94153757998849
276,115.17635892839036
279,94.37299471510335
280,104.98675644800936
283,93.39533211245995
