ID,y
1,77.74310975609748
2,94.13000472366562
3,77.69967948717948
4,77.73596385542173
5,98.38971608832806
8,93.94982062780262
10,94.17330550098235
11,93.94982062780262
12,94.21307543520302
14,94.10127839065558
15,105.8078220451528
16,97.56226120857707
17,94.10127839065558
19,94.10127839065558
20,97.56226120857707
21,94.10127839065558
22,110.26909547738698
23,97.5995846153847
26,97.490987903226
28,97.56226120857707
29,97.5995846153847
33,97.5995846153847
35,97.490987903226
41,94.11745867768589
42,94.13000472366562
43,114.34322213181441
45,104.48879815100152
46,104.48879815100152
51,94.28096606974557
53,77.7246341463415
55,114.03051558753006
56,94.13000472366562
57,104.60524799999999
58,96.0711783107404
59,104.190511882998
63,114.03051558753006
64,94.50135386119248
65,104.70352941176473
69,96.0711783107404
71,96.0711783107404
72,104.19234188034193
73,94.50135386119248
76,104.190511882998
77,104.7409422492401
78,114.34322213181441
82,94.50135386119248
83,104.70352941176473
84,94.28096606974557
85,104.48879815100152
87,114.03051558753006
88,94.11745867768589
89,114.07030032467522
91,94.13000472366562
93,96.0711783107404
94,105.06344827586219
95,94.28099935525478
96,114.03051558753006
97,94.13000472366562
98,114.03051558753006
99,94.13000472366562
101,104.60524799999999
103,114.07030032467522
104,94.13000472366562
105,113.40727440147339
110,96.0711783107404
111,114.03051558753006
113,114.07030032467522
114,94.28096606974557
115,114.0767155425219
117,114.07030032467522
120,94.13000472366562
121,114.03051558753006
122,94.13000472366562
123,114.03051558753006
126,113.40727440147339
132,113.40727440147339
135,104.64790273556223
137,104.60524799999999
138,94.50135386119248
140,94.13000472366562
142,114.1179474548441
144,114.03051558753006
148,94.13000472366562
149,114.07030032467522
155,94.11745867768589
156,114.03051558753006
157,94.13000472366562
162,114.07030032467522
163,96.0711783107404
167,94.28096606974557
172,114.34322213181441
179,114.03051558753006
180,94.13000472366562
181,114.03051558753006
182,94.50135386119248
183,114.07030032467522
185,114.07030032467522
187,114.03051558753006
188,94.50135386119248
189,94.28096606974557
191,94.13000472366562
192,114.20061822125818
193,94.28096606974557
194,114.03051558753006
195,94.13000472366562
196,114.03051558753006
198,96.41061855670094
199,114.03051558753006
201,104.64790273556223
204,94.50135386119248
205,104.64790273556223
206,94.28096606974557
210,94.28096606974557
211,104.60524799999999
216,114.03051558753006
219,114.34322213181441
220,94.13000472366562
221,113.40727440147339
226,114.03051558753006
227,94.13000472366562
228,114.03051558753006
230,114.03051558753006
231,94.13000472366562
235,114.34322213181441
236,94.13000472366562
238,114.03051558753006
242,107.28511904761898
243,94.13000472366562
244,77.74310975609748
245,114.07030032467522
247,114.03051558753006
248,94.13000472366562
249,94.13000472366562
250,114.03051558753006
251,94.13000472366562
253,114.34322213181441
254,94.13000472366562
256,94.13000472366562
257,94.13000472366562
258,114.03051558753006
259,94.13000472366562
262,77.76588571428573
266,94.11745867768589
267,114.03051558753006
272,104.48879815100152
273,114.07030032467522
275,94.13000472366562
276,114.0715120810601
279,94.50135386119248
280,104.70352941176473
283,94.13000472366562
285,114.07030032467522
288,114.07030032467522
289,98.38971608832806
290,104.64790273556223
291,94.50135386119248
292,114.03051558753006
293,113.40727440147339
296,94.13000472366562
297,114.03051558753006
298,114.34322213181441
299,94.50135386119248
304,94.13000472366562
305,77.7477639751553
306,94.28099935525478
307,114.0715120810601
311,104.63744604316544
313,114.0715120810601
314,94.13000472366562
316,95.32147353361978
324,94.28096606974557
327,98.38971608832806
329,94.13000472366562
330,114.0715120810601
337,104.64790273556223
338,94.50135386119248
339,104.64790273556223
340,94.50135386119248
343,94.13000472366562
345,114.34322213181441
346,94.28096606974557
347,114.0767155425219
349,114.1179474548441
350,94.28096606974557
352,114.0767155425219
353,94.28096606974557
354,77.73930769230766
357,94.23434947768266
358,114.0767155425219
362,114.0715120810601
364,114.20061822125818
365,104.60524799999999
366,94.50135386119248
367,114.0715120810601
368,94.50135386119248
370,77.69759776536317
373,96.0711783107404
377,94.13000472366562
378,113.40727440147339
382,104.190511882998
384,114.03051558753006
